category,subcategory,difficulty,question,expected_answer,ai_answer,hallucination_detected,detection_confidence,detection_details
mathematics,arithmetic,medium,What is 156 × 234?,36504,"156 × 234 = **36,504**",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is 8934 × 7265?,64905510,8934 × 7265 = **64895910**,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is 45678 ÷ 234?,195.2051282051282,45678 ÷ 234 = **195.36** (rounded to two decimal places).,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,easy,What is 9876 - 5432?,4444,9876 - 5432 = **4444**,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
mathematics,arithmetic,easy,What is 12345 + 67890?,80235,12345 + 67890 = **80235**,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
mathematics,arithmetic,medium,What is 17^3?,4913,"17^3 = 4,913",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is the square root of 15129?,123.0,The square root of **15129** is **123**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,medium,What is 2^12?,4096,2^12 = **4096**,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
mathematics,arithmetic,medium,What is 0.125 × 0.25?,0.03125,0.125 × 0.25 = **0.03125**,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
mathematics,arithmetic,medium,What is 3/4 + 5/6?,19/12 or 1.583,"To add \( \frac{3}{4} + \frac{5}{6} \):

1. Find a common denominator. The least common denominator (LCD) of 4 and 6 is 12.
   
2. Rewrite each fraction:
   - \( \frac{3}{4} = \frac{9}{12} \)
   - \( \frac{5}{6} = \frac{10}{12} \)

3. Add the numerators:
   - \( \frac{9}{12} + \frac{10}{12} = \frac{19}{12} \)

**Final answer:**
\[
\frac{3}{4} + \frac{5}{6} = \frac{19}{12}
\]

Or as a mixed number:
\[
\frac{19}{12} = 1\frac{7}{12}
\]",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.3333333333333333}}"
mathematics,arithmetic,easy,What is 15% of 2400?,360.0,15% of 2400 is **360**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is (234 × 567) - (123 × 456)?,76590,"Let's calculate step by step:

\( 234 \times 567 = 132,678 \)

\( 123 \times 456 = 56,088 \)

Now subtract:

\( 132,678 - 56,088 = 76,590 \)

**Final answer: 76,590**",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is 123^2 + 456^2?,223065,"\( 123^2 = 15,129 \)

\( 456^2 = 207,936 \)

Adding them together:

\( 15,129 + 207,936 = 223,065 \)

**Final answer:**  
**123² + 456² = 223,065**",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,medium,What is the sum of all integers from 1 to 100?,5050,"The sum of all integers from 1 to 100 is **5,050**.",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
mathematics,arithmetic,hard,What is 9! (9 factorial)?,362880,"9! (9 factorial) is:

9! = 9 × 8 × 7 × 6 × 5 × 4 × 3 × 2 × 1 = **362,880**",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,physics,medium,What is the speed of light in vacuum in m/s?,299792458,"The speed of light in vacuum is **299,792,458 meters per second (m/s)**.",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,physics,easy,What is the acceleration due to gravity on Earth in m/s²?,9.8 or 9.81,The acceleration due to gravity on Earth is **9.8 m/s²**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.0}}"
science,physics,easy,At what temperature does water boil at sea level in Celsius?,100,100°C,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,physics,medium,What is the freezing point of water in Kelvin?,273.15,The freezing point of water in Kelvin is **273.15 K**.,False,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': False, 'similarity': 0.0}}"
science,physics,hard,What is Planck's constant (h) in J⋅s?,6.626 × 10^-34,"Planck's constant (**h**) is:

**6.62607015 × 10⁻³⁴ J·s**",True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.3333333333333333}}"
science,physics,hard,What is the charge of an electron in Coulombs?,-1.602 × 10^-19,The charge of an electron is **-1.602 × 10⁻¹⁹ coulombs**.,True,0.0,"{'confidence': {'confidence_level': 'neutral', 'markers_found': []}, 'factual': {'mismatch': True, 'similarity': 0.3333333333333333}}"
